iter	RMSE
189	0.00788294433
190	0.007865205338
191	0.007855640252
192	0.007837537858
193	0.007827398341
194	0.007813978003
195	0.007803586918
196	0.007792791891
197	0.007772775681
198	0.007757496011
199	0.007746308289
200	0.00773762228
201	0.007723297878
202	0.007716158277
203	0.007707474984
204	0.007695177906
205	0.007683735055
206	0.00767290663
207	0.007663255783
208	0.007652258768
209	0.007641521278
210	0.007633596993
211	0.007620798531
212	0.007610208573
213	0.007600238342
214	0.007589122075
215	0.007580565212
216	0.007567229967
217	0.00755656975
218	0.007547356439
219	0.007539721164
220	0.007531243679
221	0.007518864645
222	0.007506369808
223	0.007492865672
224	0.007483940729
225	0.007474890918
226	0.007460405171
227	0.00745365673
228	0.007444490539
229	0.007437739383
230	0.007428395105
231	0.007420790637
232	0.00740999747
233	0.007402772505
234	0.007392852663
235	0.007382337979
236	0.007372422156
237	0.007362712254
238	0.007355731211
239	0.007347129875
240	0.007337781445
241	0.007328902139
242	0.007320053195
243	0.007309789795
244	0.007299803874
245	0.007288025731
246	0.007278066087
247	0.007269142443
248	0.007259886852
249	0.007251221212
250	0.007242750965
251	0.007232190978
252	0.007222040129
253	0.007216950171
254	0.007206321799
255	0.007200576752
256	0.007191320385
257	0.007183177748
258	0.007178148235
259	0.007170049999
260	0.007161048418
261	0.007150083148
262	0.007138863927
263	0.007128802821
264	0.007118622311
265	0.007110037817
266	0.007100165766
267	0.007090417844
268	0.007080418788
269	0.007063718117
270	0.007056862605
271	0.007049932822
272	0.007039996988
273	0.007031897812
274	0.007022693992
275	0.007015256991
276	0.007006589334
277	0.006997905921
278	0.006988926028
279	0.006976791487
280	0.006966610927
281	0.006957385936
282	0.00694974358
283	0.006938801712
284	0.006929775725
285	0.006922634696
286	0.006911864855
287	0.006904012072
288	0.00689581897
289	0.006890641958
290	0.006881619523
291	0.00687106406
292	0.006861983246
293	0.006852559191
294	0.006847877538
295	0.006839017831
296	0.006830441249
297	0.006823733345
298	0.006815367342
299	0.006806452846
300	0.006798862053
301	0.006790896199
302	0.00678248138
303	0.006774544593
304	0.006767293033
305	0.006755893083
306	0.006750652184
307	0.006742941007
308	0.006734114007
309	0.006727443883
310	0.006721573272
311	0.006711676006
312	0.006706086241
313	0.006701499162
314	0.006693172678
315	0.006684611136
316	0.006677326693
317	0.006667763008
318	0.006660397943
319	0.006653329859
320	0.006644393516
321	0.006636186687
322	0.006626231008
323	0.00661145695
324	0.006601548784
325	0.00659429807
326	0.006585782249
327	0.006574163164
328	0.00656923652
329	0.006559304542
330	0.006550467879
331	0.006545836996
332	0.006535638256
333	0.006527696339
334	0.006520245259
335	0.006511965365
336	0.006504776529
337	0.006499119831
338	0.006490521066
339	0.006482988908
340	0.00647827459
341	0.006471432542
342	0.006464094262
343	0.006459190938
344	0.006449796216
345	0.006444641879
346	0.006434027874
347	0.006426175694
348	0.006416949066
349	0.006411179888
350	0.006403924945
351	0.006395843538
352	0.006388630717
353	0.006379825604
354	0.006371607331
355	0.00636580954
356	0.006358595548
357	0.006351987503
358	0.006343523507
359	0.006330728695
360	0.00632565086
361	0.006316367082
362	0.006310736107
363	0.006305493347
364	0.006300074816
365	0.006292858049
366	0.006283952453
367	0.006279345887
368	0.006271396003
369	0.0062629523
370	0.00625390945
371	0.006247348879
372	0.006239206699
373	0.006230404874
374	0.006222292835
375	0.006214561761
376	0.006208683698
377	0.006201716998
378	0.006194749139
379	0.006185248804
380	0.006177856017
381	0.006167694171
382	0.006158602417
383	0.006151921127
384	0.00614491515
385	0.006138904444
386	0.006132479391
387	0.006125526033
388	0.006119525764
389	0.006113470472
390	0.006108053279
391	0.006098991248
392	0.00609379825
393	0.006087557377
394	0.006083307842
395	0.006075954432
396	0.006067235649
397	0.006061642023
398	0.006053188132
399	0.006046932142
400	0.00603777128
401	0.006032767726
402	0.006027646037
403	0.006020829701
404	0.006014109314
405	0.006009817826
406	0.006002275028
407	0.00599507388
408	0.005987997919
409	0.005983992186
410	0.005977821853
411	0.005968120401
412	0.005963762946
413	0.005955218344
414	0.005949767699
415	0.005943163983
416	0.005937017857
417	0.005926997865
418	0.005922117168
419	0.005915347995
420	0.005908631437
421	0.005902267279
422	0.005897134064
423	0.005890191112
424	0.005885259617
425	0.005880877761
426	0.00587669963
427	0.005871564618
428	0.005865493276
429	0.005861438232
430	0.005855144531
431	0.005850843437
432	0.005845235707
433	0.005839337476
434	0.005832111189
435	0.005826878332
436	0.005821534052
437	0.00581532104
438	0.005810137785
439	0.005805340469
440	0.005799067951
441	0.005795398281
442	0.005789047916
443	0.005781641377
444	0.005775718198
445	0.005768106866
446	0.005762401583
447	0.005754730937
448	0.005747794126
449	0.005742232141
450	0.005737037439
451	0.005728181584
452	0.005722948669
453	0.005718584297
454	0.005713377762
455	0.005708239529
456	0.005705316323
457	0.005699873443
458	0.005695485174
459	0.005689954012
460	0.005684432285
461	0.005677565401
462	0.005673194214
463	0.005667246773
464	0.005662028649
465	0.005656989724
466	0.00565199524
467	0.005646146242
468	0.00564164903
469	0.005634408592
470	0.005629284546
471	0.005622559879
472	0.005617274585
473	0.005614105209
474	0.005606483821
475	0.005599382902
476	0.005594705371
477	0.005589347041
478	0.005584569889
479	0.005577155536
480	0.005572197122
481	0.005567343272
482	0.005561049396
483	0.005555109383
484	0.00555052129
485	0.005545348288
486	0.005540001502
487	0.005536010855
488	0.005532102865
489	0.005525936164
490	0.005523941904
491	0.00551684799
492	0.005511949112
493	0.005506216862
494	0.00550274314
495	0.005497109566
496	0.005491358319
497	0.005486898305
498	0.005480479046
499	0.005475280857
500	0.005468600039
501	0.005464628521
502	0.005460225818
503	0.005454035349
504	0.005449958105
505	0.005443562552
506	0.005436699993
507	0.005430464295
508	0.005424547338
509	0.005418345051
510	0.005413776638
511	0.005409380294
512	0.005405633088
513	0.00539760517
514	0.005393419458
515	0.005390129279
516	0.005384149602
517	0.00537936453
518	0.005375402846
519	0.005370785563
520	0.005367173671
521	0.005362403024
522	0.005356579279
523	0.005350684958
524	0.0053454275
525	0.005338466226
526	0.005332605756
527	0.005327877145
528	0.005322231857
529	0.005318039992
530	0.005313183618
531	0.005309225804
532	0.005304815998
533	0.005299085024
534	0.005294988382
535	0.005290311648
536	0.005285103581
537	0.00528118993
538	0.005274493144
539	0.005268611061
540	0.005260936411
541	0.005255656644
542	0.005252047002
543	0.005247351271
544	0.005242747897
545	0.005237167254
546	0.00523257555
547	0.005227230153
548	0.00522247747
549	0.005219656698
550	0.005216089774
551	0.005212412076
552	0.005209321621
553	0.005204708018
554	0.005200688643
555	0.005192258131
556	0.005187858888
557	0.005184252231
558	0.0051807807
559	0.005175671674
560	0.005170482439
561	0.005164995085
562	0.005162108009
563	0.005157417848
564	0.005151951295
565	0.005146924384
566	0.005143755611
567	0.005140616969
568	0.005138378112
569	0.005134932171
570	0.005130551722
571	0.005125399822
572	0.005120045702
573	0.005115643488
574	0.005112136926
575	0.005109723573
576	0.005105514861
577	0.005099657699
578	0.005094903564
579	0.005090628583
580	0.005086550011
581	0.0050830462
582	0.005078194586
583	0.00507302272
584	0.005068549575
585	0.005066422587
586	0.00506185184
587	0.005057559703
588	0.005050796663
589	0.005046521711
590	0.005041897422
591	0.005039511357
592	0.005035666381
593	0.005029533306
594	0.005026251808
595	0.005021463198
596	0.005015867466
597	0.005012759476
598	0.005008987924
599	0.005005425511
600	0.005000329386
601	0.004994161445
602	0.00498999443
603	0.00498687187
604	0.004983820778
605	0.004980151984
606	0.004974956594
607	0.00497065179
608	0.004966167922
609	0.004962421935
610	0.004959275043
611	0.004956021187
612	0.004952203841
613	0.00494772655
614	0.004943032331
615	0.004938080831
616	0.004934350479
617	0.004931056803
618	0.004925667255
619	0.004919845902
620	0.00491547357
621	0.004911295215
622	0.004908769917
623	0.004905211824
624	0.004900762273
625	0.00489649908
626	0.004890411272
627	0.004886239547
628	0.004882005473
629	0.004878897386
630	0.004875968255
631	0.004871205561
632	0.004866580532
633	0.00486361598
634	0.004861519334
635	0.004859657888
636	0.004855569284
637	0.004851446645
638	0.004848334048
639	0.00484492445
640	0.004841475996
641	0.004838796382
642	0.004834559526
643	0.004830813787
644	0.004825680529
645	0.004820999429
646	0.00481731595
647	0.004813361995
648	0.004808290889
649	0.00480529174
650	0.004801222526
651	0.004797327054
652	0.004793856018
653	0.004789804466
654	0.004785006235
655	0.004781362086
656	0.00477833135
657	0.004774885822
658	0.004771257358
659	0.004769088372
660	0.004766264774
661	0.004761645528
662	0.004758317683
663	0.004752772871
664	0.004748939812
665	0.004745682
666	0.004743392996
667	0.004740655603
668	0.004738473684
669	0.004735707324
670	0.00473250496
671	0.004729654868
672	0.004727140379
673	0.004723248869
674	0.004718780769
675	0.004716134813
676	0.004713889725
677	0.004711658831
678	0.004706746573
679	0.004703237391
680	0.004700532506
681	0.0046973642
682	0.004693057617
683	0.004689848238
684	0.004684870186
685	0.004681959764
686	0.00467891502
687	0.004675973323
688	0.004672318166
689	0.004668632492
690	0.004665362645
691	0.004661511741
692	0.004658742944
693	0.004655178592
694	0.004652115295
695	0.004647555891
696	0.004644768543
697	0.004640074013
698	0.004636511729
699	0.004632693272
700	0.004629950605
701	0.004626243539
702	0.004622841355
703	0.004620474201
704	0.004618314298
705	0.004614700205
706	0.004611592068
707	0.004608467301
708	0.004605293648
709	0.00460261894
710	0.004598417092
711	0.004595804364
712	0.004593007972
713	0.004588973478
714	0.004586678401
715	0.004582484969
716	0.004579974266
717	0.004575730009
718	0.004572400339
719	0.00457044855
720	0.004567806261
721	0.004565099908
722	0.004561897616
723	0.004559465058
724	0.004556500006
725	0.004553818027
726	0.004549343834
727	0.004547062796
728	0.004544542365
729	0.00454007758
730	0.00453641021
731	0.004533011245
732	0.004530010558
733	0.004526620639
734	0.004523691936
735	0.004521200238
736	0.004517594441
737	0.004515527608
738	0.004511507352
739	0.00450768386
740	0.004504286109
741	0.004501556019
742	0.004496372719
743	0.004493066476
744	0.004489894474
745	0.004486927836
746	0.004485293362
747	0.004482710776
748	0.004479356063
749	0.004475313005
750	0.004472118606
751	0.004469537616
752	0.00446639609
753	0.004462359323
754	0.004460239418
755	0.004457251006
756	0.004453166811
757	0.004451492574
758	0.004449456292
759	0.004447086321
760	0.00444301943
761	0.004438735295
762	0.004435468516
763	0.004433485949
764	0.00442927681
765	0.004427244429
766	0.004423450828
767	0.004421076413
768	0.004417207923
769	0.004411460017
770	0.00440926844
771	0.004407204768
772	0.004403935614
773	0.004401138946
774	0.00439767733
775	0.004395200597
776	0.004392782985
777	0.004389572586
778	0.004386032066
779	0.004382058615
780	0.004378491055
781	0.004376226569
782	0.004373925718
783	0.004368083529
784	0.004364626905
785	0.004361515854
786	0.004359837781
787	0.00435644194
788	0.004353710915
789	0.004351607918
790	0.004349077602
791	0.004344995708
792	0.00434217701
793	0.004339082035
794	0.004336782946
795	0.004332780789
796	0.004330588996
797	0.004327226711
798	0.004323820239
799	0.004321405423
800	0.004319921238
801	0.004317391702
802	0.004315135945
803	0.00431168429
804	0.004308534614
805	0.004306035785
806	0.004304323458
807	0.004301855171
808	0.004299017582
809	0.00429176198
810	0.00428826373
811	0.004284810767
812	0.004282472411
813	0.004280464785
814	0.004278441202
815	0.004276132827
816	0.00427179087
817	0.004269115884
818	0.004267110394
819	0.004262238685
820	0.004260133923
821	0.004257682616
822	0.004253926759
823	0.004251553112
824	0.004248640321
825	0.0042453428
826	0.004241257844
827	0.004236481252
828	0.004233191539
829	0.004230449791
830	0.004228332381
831	0.004224199498
832	0.004222312018
833	0.004220649307
834	0.004219263314
835	0.004216946088
836	0.004214514538
837	0.004211272663
838	0.004207435733
839	0.004205326229
840	0.004202681276
841	0.004200452859
842	0.00419735733
843	0.004194367207
844	0.004188758728
845	0.004187536661
846	0.0041853266
847	0.004183548799
848	0.004181698607
849	0.004177297184
850	0.004175215178
851	0.00417200851
852	0.004170897428
853	0.004167514218
854	0.004164517589
855	0.004162335883
856	0.004159355787
857	0.004156585765
858	0.004154556572
859	0.004149477596
860	0.004145996758
861	0.004143240709
862	0.00414080805
863	0.004137983354
864	0.004136053964
865	0.004133719948
866	0.004130668672
867	0.004125999173
868	0.004124023059
869	0.004121932701
870	0.004119553281
871	0.004116750224
872	0.004115189826
873	0.004112442081
874	0.004110595702
875	0.004107986825
876	0.004105432799
877	0.004102037592
878	0.0040995299
879	0.004097137622
880	0.004095939262
881	0.004093225986
882	0.004091427116
883	0.004088790659
884	0.004086623954
885	0.004083894227
886	0.004081894478
887	0.004079573136
888	0.004076727719
889	0.004075368395
890	0.004073519198
891	0.00407119762
892	0.004068306158
893	0.004065871504
894	0.004064193381
895	0.004061477724
896	0.004059012501
897	0.004057044538
898	0.004054272495
899	0.004052192485
900	0.004048447215
901	0.004045918092
902	0.00404391183
903	0.004041347132
904	0.004038797612
905	0.004036841076
906	0.004034973066
907	0.004032560637
908	0.004029954778
909	0.004028520024
910	0.004025150931
911	0.004022396366
912	0.004020749458
913	0.004016814695
914	0.004014031794
915	0.00401156811
916	0.004008249924
917	0.00400677027
918	0.004005528264
919	0.004003504541
920	0.004001435764
921	0.00399997298
922	0.003998190968
923	0.003996031377
924	0.003993515966
925	0.003991129251
926	0.003989310576
927	0.003987679826
928	0.003985256638
929	0.003983201314
930	0.003978307959
931	0.003976263231
932	0.003974631154
933	0.003972183589
934	0.003970492134
935	0.003968586476
936	0.003966334852
937	0.003964447075
938	0.00396195625
939	0.003959412298
940	0.003954282415
941	0.003951199258
942	0.003949153211
943	0.003946927038
944	0.003945174622
945	0.003942084142
946	0.003940122468
947	0.00393861872
948	0.003936219742
949	0.003934011896
950	0.003931614659
951	0.003929204864
952	0.003927442006
953	0.003925737004
954	0.003923173412
955	0.003921617213
956	0.003917731481
957	0.003915085009
958	0.003913091506
959	0.003911173011
960	0.003909495797
961	0.00390716164
962	0.003904812314
963	0.003902430447
964	0.003900340483
965	0.003898473703
966	0.003896694938
967	0.003893966312
968	0.003889058433
969	0.003886715165
970	0.003884916296
971	0.00388391629
972	0.003882004053
973	0.003880423516
974	0.003878435929
975	0.003875760733
976	0.003873064368
977	0.003870285087
978	0.003866943955
979	0.003864536177
980	0.003862303623
981	0.003860453605
982	0.003858850805
983	0.003855987357
984	0.003852771176
985	0.003851739464
986	0.003850310042
987	0.003848173016
988	0.003845993461
989	0.003842616286
990	0.003839445944
991	0.003837748321
992	0.003835720827
993	0.003833281021
994	0.003831052714
995	0.003828602094
996	0.003827560801
997	0.003823347616
998	0.003822066688
999	0.003820314475
