iter	Passed	Remaining
182	3562	15906
183	3584	15897
184	3607	15893
185	3631	15893
186	3652	15879
187	3673	15868
188	3695	15856
189	3716	15844
190	3738	15834
191	3760	15824
192	3782	15815
193	3805	15811
194	3831	15818
195	3855	15817
196	3881	15821
197	3905	15817
198	3926	15805
199	3947	15791
200	3969	15777
201	3989	15762
202	4010	15746
203	4035	15746
204	4058	15739
205	4079	15725
206	4101	15711
207	4123	15702
208	4145	15688
209	4167	15678
210	4188	15662
211	4210	15649
212	4231	15635
213	4255	15629
214	4279	15626
215	4304	15624
216	4330	15625
217	4353	15615
218	4379	15619
219	4409	15634
220	4434	15632
221	4468	15658
222	4492	15652
223	4517	15649
224	4541	15644
225	4565	15635
226	4589	15628
227	4612	15618
228	4636	15609
229	4671	15638
230	4693	15625
231	4718	15620
232	4742	15612
233	4768	15608
234	4792	15599
235	4814	15586
236	4837	15574
237	4861	15564
238	4881	15544
239	4902	15524
240	4922	15503
241	4943	15484
242	4963	15462
243	4984	15444
244	5006	15429
245	5028	15411
246	5049	15392
247	5071	15377
248	5092	15359
249	5113	15340
250	5134	15320
251	5155	15301
252	5176	15283
253	5197	15265
254	5217	15244
255	5238	15223
256	5259	15206
257	5284	15196
258	5307	15185
259	5330	15172
260	5351	15153
261	5373	15135
262	5393	15114
263	5414	15096
264	5436	15077
265	5457	15058
266	5479	15042
267	5499	15021
268	5521	15003
269	5541	14982
270	5561	14961
271	5583	14942
272	5606	14929
273	5627	14911
274	5648	14890
275	5671	14876
276	5694	14863
277	5715	14842
278	5736	14824
279	5758	14807
280	5779	14788
281	5800	14768
282	5822	14750
283	5842	14729
284	5863	14709
285	5884	14691
286	5906	14672
287	5926	14652
288	5947	14631
289	5968	14612
290	5989	14592
291	6011	14574
292	6033	14558
293	6053	14537
294	6083	14539
295	6105	14520
296	6126	14501
297	6148	14484
298	6170	14466
299	6191	14447
300	6212	14427
301	6234	14408
302	6255	14389
303	6277	14371
304	6298	14352
305	6319	14333
306	6340	14313
307	6361	14293
308	6382	14272
309	6402	14250
310	6421	14226
311	6442	14206
312	6463	14187
313	6484	14167
314	6505	14147
315	6526	14127
316	6548	14108
317	6569	14089
318	6589	14068
319	6619	14066
320	6640	14045
321	6659	14022
322	6680	14001
323	6701	13981
324	6720	13958
325	6740	13936
326	6761	13916
327	6781	13894
328	6802	13873
329	6821	13850
330	6845	13836
331	6873	13829
332	6894	13809
333	6915	13788
334	6935	13766
335	6956	13746
336	6976	13725
337	6997	13705
338	7017	13683
339	7037	13661
340	7058	13641
341	7078	13619
342	7099	13597
343	7119	13576
344	7140	13556
345	7161	13536
346	7181	13515
347	7201	13492
348	7221	13470
349	7242	13450
350	7263	13429
351	7284	13410
352	7307	13393
353	7329	13374
354	7351	13356
355	7374	13339
356	7394	13319
357	7415	13298
358	7436	13277
359	7457	13258
360	7478	13237
361	7499	13218
362	7521	13199
363	7543	13179
364	7564	13160
365	7585	13139
366	7607	13121
367	7629	13103
368	7651	13083
369	7673	13065
370	7693	13044
371	7715	13024
372	7737	13006
373	7760	12988
374	7781	12969
375	7802	12949
376	7824	12930
377	7847	12913
378	7868	12892
379	7890	12873
380	7911	12853
381	7933	12835
382	7955	12816
383	7976	12795
384	7997	12775
385	8022	12760
386	8046	12746
387	8067	12725
388	8087	12703
389	8108	12681
390	8128	12660
391	8148	12638
392	8170	12619
393	8191	12599
394	8210	12575
395	8229	12552
396	8250	12531
397	8269	12508
398	8289	12485
399	8308	12462
400	8327	12439
401	8345	12414
402	8364	12390
403	8384	12368
404	8404	12346
405	8424	12325
406	8443	12302
407	8462	12279
408	8482	12256
409	8501	12233
410	8521	12211
411	8541	12189
412	8564	12172
413	8583	12149
414	8603	12127
415	8626	12109
416	8645	12087
417	8665	12065
418	8685	12043
419	8707	12025
420	8729	12006
421	8749	11984
422	8769	11962
423	8790	11941
424	8811	11921
425	8833	11902
426	8853	11880
427	8873	11858
428	8901	11847
429	8921	11826
430	8942	11805
431	8963	11784
432	8983	11764
433	9004	11742
434	9025	11722
435	9044	11700
436	9065	11678
437	9085	11658
438	9106	11636
439	9128	11617
440	9148	11596
441	9168	11574
442	9188	11553
443	9208	11530
444	9228	11509
445	9249	11488
446	9271	11469
447	9291	11447
448	9310	11425
449	9331	11404
450	9351	11383
451	9371	11361
452	9392	11341
453	9412	11320
454	9432	11298
455	9453	11278
456	9475	11258
457	9495	11237
458	9517	11217
459	9545	11206
460	9572	11192
461	9600	11179
462	9622	11160
463	9644	11141
464	9665	11120
465	9686	11099
466	9707	11079
467	9729	11060
468	9754	11044
469	9775	11023
470	9798	11004
471	9819	10984
472	9844	10968
473	9865	10948
474	9886	10926
475	9906	10905
476	9926	10883
477	9948	10864
478	9970	10844
479	9990	10822
480	10010	10801
481	10031	10780
482	10051	10759
483	10072	10738
484	10092	10716
485	10111	10694
486	10131	10672
487	10153	10652
488	10172	10629
489	10192	10608
490	10212	10587
491	10232	10565
492	10254	10545
493	10274	10524
494	10295	10503
495	10315	10482
496	10335	10460
497	10355	10438
498	10375	10417
499	10395	10395
500	10416	10375
501	10437	10354
502	10457	10332
503	10478	10312
504	10500	10292
505	10521	10272
506	10542	10251
507	10563	10230
508	10584	10210
509	10605	10189
510	10627	10170
511	10648	10149
512	10669	10128
513	10688	10105
514	10708	10084
515	10727	10062
516	10748	10041
517	10767	10019
518	10787	9998
519	10807	9976
520	10842	9968
521	10864	9948
522	10884	9927
523	10905	9906
524	10925	9885
525	10947	9864
526	10967	9843
527	10987	9822
528	11008	9801
529	11030	9781
530	11050	9760
531	11071	9739
532	11091	9717
533	11111	9696
534	11131	9674
535	11151	9653
536	11170	9631
537	11190	9609
538	11211	9588
539	11231	9567
540	11251	9545
541	11270	9523
542	11291	9502
543	11311	9481
544	11330	9459
545	11351	9438
546	11370	9416
547	11390	9394
548	11411	9374
549	11431	9353
550	11452	9332
551	11483	9319
552	11502	9297
553	11523	9276
554	11543	9255
555	11565	9235
556	11586	9214
557	11609	9196
558	11631	9175
559	11651	9154
560	11673	9134
561	11694	9114
562	11715	9093
563	11735	9072
564	11756	9051
565	11777	9031
566	11798	9010
567	11821	8990
568	11843	8971
569	11865	8951
570	11887	8930
571	11907	8910
572	11928	8889
573	11950	8868
574	11972	8849
575	11993	8828
576	12015	8808
577	12035	8787
578	12056	8766
579	12077	8745
580	12098	8725
581	12119	8704
582	12140	8683
583	12160	8662
584	12180	8640
585	12202	8620
586	12222	8599
587	12244	8579
588	12265	8558
589	12286	8537
590	12307	8517
591	12327	8496
592	12348	8475
593	12370	8455
594	12391	8434
595	12412	8413
596	12432	8392
597	12453	8371
598	12474	8351
599	12495	8330
600	12517	8310
601	12537	8289
602	12558	8267
603	12579	8247
604	12602	8227
605	12623	8207
606	12644	8186
607	12667	8166
608	12688	8146
609	12708	8125
610	12729	8104
611	12751	8084
612	12772	8063
613	12795	8043
614	12817	8023
615	12837	8002
616	12858	7981
617	12880	7961
618	12900	7940
619	12920	7918
620	12940	7897
621	12960	7876
622	12981	7855
623	13001	7834
624	13020	7812
625	13040	7790
626	13062	7770
627	13085	7751
628	13105	7729
629	13125	7708
630	13146	7687
631	13166	7666
632	13186	7645
633	13207	7624
634	13228	7603
635	13247	7582
636	13268	7560
637	13287	7539
638	13308	7518
639	13329	7497
640	13349	7476
641	13369	7455
642	13390	7434
643	13410	7413
644	13429	7391
645	13451	7371
646	13472	7350
647	13494	7330
648	13515	7309
649	13536	7288
650	13559	7269
651	13581	7248
652	13600	7227
653	13619	7205
654	13639	7184
655	13658	7162
656	13679	7141
657	13699	7120
658	13719	7098
659	13739	7078
660	13760	7057
661	13779	7035
662	13800	7014
663	13820	6993
664	13840	6972
665	13860	6950
666	13880	6929
667	13900	6908
668	13920	6887
669	13940	6866
670	13960	6844
671	13978	6822
672	13998	6801
673	14017	6779
674	14036	6758
675	14057	6737
676	14076	6715
677	14095	6694
678	14114	6672
679	14134	6651
680	14154	6630
681	14173	6608
682	14193	6587
683	14211	6565
684	14231	6544
685	14250	6523
686	14270	6501
687	14291	6481
688	14312	6460
689	14334	6440
690	14355	6419
691	14376	6398
692	14397	6378
693	14419	6357
694	14440	6337
695	14462	6317
696	14485	6297
697	14506	6276
698	14526	6255
699	14547	6234
700	14567	6213
701	14587	6192
702	14607	6171
703	14628	6150
704	14649	6130
705	14671	6109
706	14692	6088
707	14713	6068
708	14734	6047
709	14755	6026
710	14776	6006
711	14798	5985
712	14820	5965
713	14841	5944
714	14863	5924
715	14884	5903
716	14905	5883
717	14925	5862
718	14947	5841
719	14967	5820
720	14987	5799
721	15007	5778
722	15028	5757
723	15049	5737
724	15071	5716
725	15091	5695
726	15113	5675
727	15134	5654
728	15154	5633
729	15173	5612
730	15193	5591
731	15213	5570
732	15233	5549
733	15253	5527
734	15273	5506
735	15294	5485
736	15314	5464
737	15335	5444
738	15354	5423
739	15374	5401
740	15394	5380
741	15414	5359
742	15433	5338
743	15453	5317
744	15475	5296
745	15495	5275
746	15515	5254
747	15534	5233
748	15555	5212
749	15575	5191
750	15594	5170
751	15615	5149
752	15635	5128
753	15654	5107
754	15674	5086
755	15694	5065
756	15714	5044
757	15734	5023
758	15754	5002
759	15774	4981
760	15793	4960
761	15813	4938
762	15834	4918
763	15854	4897
764	15874	4876
765	15894	4855
766	15916	4834
767	15936	4814
768	15956	4793
769	15975	4771
770	15994	4750
771	16014	4729
772	16035	4708
773	16054	4687
774	16074	4666
775	16093	4645
776	16112	4624
777	16133	4603
778	16152	4582
779	16172	4561
780	16191	4540
781	16211	4519
782	16232	4498
783	16252	4477
784	16273	4456
785	16293	4436
786	16313	4415
787	16333	4394
788	16353	4373
789	16372	4352
790	16392	4331
791	16412	4310
792	16431	4289
793	16451	4268
794	16471	4247
795	16490	4226
796	16509	4205
797	16527	4183
798	16548	4163
799	16584	4146
800	16604	4125
801	16622	4103
802	16641	4082
803	16660	4061
804	16679	4040
805	16699	4019
806	16718	3998
807	16739	3977
808	16758	3956
809	16778	3935
810	16798	3914
811	16817	3893
812	16837	3872
813	16857	3851
814	16890	3834
815	16909	3812
816	16929	3791
817	16949	3771
818	16967	3749
819	16985	3728
820	17004	3707
821	17023	3686
822	17042	3665
823	17060	3644
824	17079	3622
825	17099	3602
826	17118	3581
827	17137	3560
828	17156	3538
829	17174	3517
830	17194	3496
831	17212	3475
832	17232	3454
833	17251	3433
834	17269	3412
835	17288	3391
836	17308	3370
837	17327	3349
838	17346	3328
839	17364	3307
840	17382	3286
841	17401	3265
842	17421	3244
843	17440	3223
844	17460	3202
845	17478	3181
846	17497	3160
847	17516	3139
848	17536	3118
849	17556	3098
850	17575	3077
851	17593	3056
852	17611	3035
853	17630	3014
854	17651	2993
855	17669	2972
856	17687	2951
857	17707	2930
858	17726	2909
859	17745	2888
860	17764	2867
861	17783	2846
862	17806	2826
863	17825	2805
864	17844	2784
865	17863	2764
866	17884	2743
867	17903	2722
868	17923	2701
869	17942	2681
870	17961	2660
871	17979	2639
872	17998	2618
873	18017	2597
874	18036	2576
875	18055	2555
876	18073	2534
877	18092	2513
878	18111	2493
879	18129	2472
880	18148	2451
881	18167	2430
882	18187	2409
883	18205	2388
884	18223	2368
885	18241	2347
886	18260	2326
887	18280	2305
888	18299	2284
889	18317	2264
890	18336	2243
891	18355	2222
892	18373	2201
893	18392	2180
894	18410	2159
895	18429	2139
896	18449	2118
897	18467	2097
898	18485	2076
899	18504	2056
900	18523	2035
901	18542	2014
902	18561	1993
903	18581	1973
904	18600	1952
905	18618	1931
906	18637	1911
907	18655	1890
908	18674	1869
909	18693	1848
910	18711	1828
911	18730	1807
912	18749	1786
913	18767	1765
914	18787	1745
915	18806	1724
916	18825	1703
917	18844	1683
918	18863	1662
919	18883	1642
920	18901	1621
921	18920	1600
922	18938	1579
923	18958	1559
924	18977	1538
925	18996	1518
926	19014	1497
927	19032	1476
928	19051	1456
929	19069	1435
930	19088	1414
931	19108	1394
932	19126	1373
933	19145	1352
934	19165	1332
935	19185	1311
936	19218	1292
937	19236	1271
938	19255	1250
939	19274	1230
940	19293	1209
941	19310	1188
942	19328	1168
943	19345	1147
944	19363	1126
945	19381	1106
946	19399	1085
947	19417	1065
948	19434	1044
949	19453	1023
950	19471	1003
951	19488	982
952	19507	962
953	19525	941
954	19543	920
955	19561	900
956	19581	879
957	19599	859
958	19617	838
959	19635	818
960	19653	797
961	19672	777
962	19693	756
963	19712	736
964	19732	715
965	19750	695
966	19770	674
967	19790	654
968	19810	633
969	19829	613
970	19847	592
971	19867	572
972	19887	551
973	19906	531
974	19927	510
975	19948	490
976	19969	470
977	19989	449
978	20009	429
979	20027	408
980	20047	388
981	20065	367
982	20085	347
983	20104	326
984	20123	306
985	20143	286
986	20162	265
987	20182	245
988	20201	224
989	20221	204
990	20241	183
991	20261	163
992	20282	142
993	20302	122
994	20321	102
995	20341	81
996	20362	61
997	20382	40
998	20401	20
999	20420	0
